NO,M,N,K,transA,transB,baseline,time,score
0,8,16,32,0,0,0.005,0.005,1.0
1,8,128,32,0,0,0.007,0.004,1.75
2,8,1024,32,0,0,0.008,0.008,1.0
3,8,7680,32,0,0,0.008,0.042,0.19
4,8,16,256,0,0,0.007,0.005,1.4
5,8,128,256,0,0,0.012,0.005,2.4
6,8,1024,256,0,0,0.013,0.009,1.44
7,8,7680,256,0,0,0.021,0.046,0.46
8,8,16,1536,0,0,0.025,0.014,1.79
9,8,128,1536,0,0,0.022,0.013,1.69
10,8,1024,1536,0,0,0.022,0.030,0.73
11,8,7680,1536,0,0,0.075,0.178,0.42
12,8,16,4096,0,0,0.06,0.032,1.88
13,8,128,4096,0,0,0.016,0.029,0.55
14,8,1024,4096,0,0,0.037,,
15,8,7680,4096,0,0,0.169,,
16,64,16,32,0,0,0.004,0.005,0.8
17,64,128,32,0,0,0.008,0.005,1.6
18,64,1024,32,0,0,0.008,0.010,0.8
19,64,7680,32,0,0,0.011,0.054,0.2
20,64,16,256,0,0,0.008,0.005,1.6
21,64,128,256,0,0,0.012,0.006,2.0
22,64,1024,256,0,0,0.013,0.011,1.18
23,64,7680,256,0,0,0.035,0.060,0.58
24,64,16,1536,0,0,0.027,0.016,1.69
25,64,128,1536,0,0,0.015,0.017,0.88
26,64,1024,1536,0,0,0.032,0.034,0.94
27,64,7680,1536,0,0,0.128,0.183,0.7
28,64,16,4096,0,0,0.012,0.037,0.32
29,64,128,4096,0,0,0.02,0.038,0.53
30,64,1024,4096,0,0,0.066,0.086,0.77
31,64,7680,4096,0,0,0.307,0.452,0.68
32,2048,16,32,0,0,0.005,0.021,0.24
33,2048,128,32,0,0,0.008,0.018,0.44
34,2048,1024,32,0,0,0.019,0.134,0.14
35,2048,7680,32,0,0,0.101,1.010,0.1
36,2048,16,256,0,0,0.008,0.021,0.38
37,2048,128,256,0,0,0.021,0.019,1.11
38,2048,1024,256,0,0,0.083,0.135,0.61
39,2048,7680,256,0,0,0.465,1.000,0.47
40,2048,16,1536,0,0,0.024,0.077,0.31
41,2048,128,1536,0,0,0.079,0.075,1.05
42,2048,1024,1536,0,0,0.401,0.453,0.89
43,2048,7680,1536,0,0,2.576,2.899,0.89
44,2048,16,4096,0,0,0.053,0.207,0.26
45,2048,128,4096,0,0,0.169,0.203,0.83
46,2048,1024,4096,0,0,0.977,,
47,2048,7680,4096,0,0,6.874,,
48,1760,6574,1760,0,0,2.25,2.542,0.89
49,35,8467,2048,0,0,0.158,0.269,0.59
50,7680,16,2560,0,0,0.104,0.423,0.25
51,6144,32,2816,0,0,0.089,0.329,0.27
52,512,16,1024,0,0,0.012,0.020,0.6
53,3072,128,512,0,0,0.039,0.042,0.93
54,256,1024,4096,0,0,0.198,0.159,1.25
55,512,32,512,0,0,0.012,0.012,1.0
56,8,16,32,1,0,0.01,0.005,2.0
57,8,128,32,1,0,0.007,0.005,1.4
58,8,1024,32,1,0,0.008,0.018,0.44
59,8,7680,32,1,0,0.008,0.117,0.07
60,8,16,256,1,0,0.011,0.005,2.2
61,8,128,256,1,0,0.012,0.005,2.4
62,8,1024,256,1,0,0.013,0.021,0.62
63,8,7680,256,1,0,0.022,0.143,0.15
64,8,16,1536,1,0,0.04,0.012,3.33
65,8,128,1536,1,0,0.014,0.012,1.17
66,8,1024,1536,1,0,0.022,0.058,0.38
67,8,7680,1536,1,0,0.075,0.411,0.18
68,8,16,4096,1,0,0.097,0.025,3.88
69,8,128,4096,1,0,0.013,0.025,0.52
70,8,1024,4096,1,0,0.037,0.129,0.29
