NO,W,H,C,N,OutC,kw,kh,pw,ph,sh,sv,baseline,time,score
0,224,224,3,8,64,3,3,1,1,1,1,0.722,3.91838,0.18
1,112,112,64,8,128,3,3,1,1,1,1,0.48,1.5168199999999998,0.32
2,56,56,128,8,256,3,3,1,1,1,1,0.329,0.8598680000000001,0.38
3,28,28,256,8,512,3,3,1,1,1,1,0.365,0.883481,0.41
4,14,14,512,8,512,3,3,1,1,1,1,0.26,0.722232,0.36
5,7,7,512,8,512,3,3,1,1,1,1,0.174,0.5354180000000001,0.32
6,224,224,3,32,64,3,3,1,1,1,1,2.609,15.4871,0.17
7,112,112,64,32,128,3,3,1,1,1,1,1.579,5.88104,0.27
8,56,56,128,32,256,3,3,1,1,1,1,1.085,3.28824,0.33
9,28,28,256,32,512,3,3,1,1,1,1,0.754,3.4151,0.22
10,14,14,512,32,512,3,3,1,1,1,1,0.492,2.81043,0.18
11,7,7,512,32,512,3,3,1,1,1,1,0.228,2.05497,0.11
12,224,224,3,256,64,3,3,1,1,1,1,20.424,123.634,0.17
13,112,112,64,256,128,3,3,1,1,1,1,11.666,46.6013,0.25
14,56,56,128,256,256,3,3,1,1,1,1,7.769,25.9241,0.3
15,28,28,256,256,512,3,3,1,1,1,1,5.293,27.0912,0.2
16,14,14,512,256,512,3,3,1,1,1,1,2.435,22.1542,0.11
17,7,7,512,256,512,3,3,1,1,1,1,0.843,16.2519,0.05
18,224,224,3,32,64,7,7,3,3,2,2,2.441,54.82,0.04
19,28,28,192,32,32,5,5,2,2,1,1,0.49,3.89176,0.13
20,28,28,192,32,64,1,1,0,0,1,1,0.158,0.15449,1.02
21,14,14,512,32,48,5,5,2,2,1,1,0.302,2.7904,0.11
22,14,14,512,32,192,1,1,0,0,1,1,0.126,0.151591,0.83
23,7,7,832,32,256,1,1,0,0,1,1,0.092,0.212587,0.43
24,7,7,832,32,128,5,5,2,2,1,1,0.523,5.62303,0.09
25,224,224,3,512,64,7,7,3,3,2,2,36.2,876.968,0.04
26,28,28,192,512,32,5,5,2,2,1,1,4.739,61.7016,0.08
27,28,28,192,512,64,1,1,0,0,1,1,1.532,2.15385,0.71
28,14,14,512,512,48,5,5,2,2,1,1,3.606,44.245,0.08
29,14,14,512,512,192,1,1,0,0,1,1,1.042,2.12387,0.49
30,7,7,832,512,256,1,1,0,0,1,1,0.537,3.07268,0.17
31,7,7,832,512,128,5,5,2,2,1,1,2.523,88.9238,0.03
32,480,48,1,16,16,3,3,1,1,1,1,0.521,3.10483,0.17
33,240,24,16,16,32,3,3,1,1,1,1,0.213,1.21069,0.18
34,120,12,32,16,64,3,3,1,1,1,1,0.124,0.52335,0.24
35,60,6,64,16,128,3,3,1,1,1,1,0.098,0.372575,0.26
36,108,108,3,8,64,3,3,1,1,2,2,0.154,1.27737,0.12
37,54,54,64,8,64,3,3,1,1,1,1,0.126,0.642963,0.2
38,27,27,128,8,128,3,3,1,1,1,1,0.115,0.32373,0.36
39,14,14,128,8,256,3,3,1,1,1,1,0.109,0.243615,0.45
40,7,7,256,8,512,3,3,1,1,1,1,0.124,0.288141,0.43
41,56,56,64,16,64,3,3,1,1,1,1,0.194,1.26448,0.15
42,56,56,64,16,256,1,1,0,0,2,2,0.162,0.1683309999999999,0.96
43,28,28,128,16,128,3,3,1,1,1,1,0.147,0.647847,0.23
44,28,28,128,16,512,1,1,0,0,2,2,0.133,0.14231,0.93
45,14,14,256,16,256,3,3,1,1,1,1,0.176,0.541377,0.33
46,14,14,256,16,1024,1,1,0,0,2,2,0.105,0.158659,0.66
47,7,7,512,16,512,1,1,0,0,1,1,0.081,0.11213,0.72
48,7,7,2048,16,512,1,1,3,3,2,2,0.265,0.330611,0.8
49,56,56,64,512,64,3,3,1,1,1,1,3.717,39.1698,0.09
50,56,56,64,512,256,1,1,0,0,2,2,2.418,4.79907,0.5
51,28,28,128,512,128,3,3,1,1,1,1,2.402,19.7598,0.12
52,28,28,128,512,512,1,1,0,0,2,2,1.376,3.97104,0.35
53,14,14,256,512,256,3,3,1,1,1,1,1.762,16.6263,0.11
54,14,14,256,512,1024,1,1,0,0,2,2,0.753,4.37826,0.17
55,7,7,512,512,512,1,1,0,0,1,1,0.527,2.97278,0.18
56,7,7,2048,512,512,1,1,3,3,2,2,1.225,9.33576,0.13
57,112,112,64,8,64,1,1,0,0,1,1,0.246,0.202913,1.21
58,56,56,64,8,256,1,1,0,0,1,1,0.21,0.101737,2.06
59,112,112,64,128,64,1,1,0,0,1,1,2.888,3.02085,0.96
60,56,56,64,128,256,1,1,0,0,1,1,1.624,1.27432,1.27
61,112,112,64,512,64,1,1,0,0,1,1,11.419,12.0114,0.95
62,56,56,64,512,256,1,1,0,0,1,1,6.237,5.026350000000001,1.24
